Bil,Bahagian,Tarikh Permohonan,CCB,No. CCB,Tajuk CR,Status, Nota,On-Site,Off-Site
9,Kejuruteraan Automotif,19-Nov-25,CCB BIL 5/2025,CCB/2025/KA/005,Integrasi Data Pemeriksaan Kenderaan Oleh PPKM,PEMBANGUNAN,"Kos ditanggung oleh syarikat

Beriman Gold: Jangkaan TPA Mac 2027
Pakatan Petroleum:  Jangkaan TPA Mac 2027
Wawasan Bintang:  Jangkaan TPA Mac 2027",0,0
10,Kejuruteraan Automotif,19-Nov-25,CCB BIL 5/2025,CCB/2025/KA/006,Perubahan Aliran Proses Urus Niaga Pengubahsuaian Kenderaan Tanpa Menggunakan Business Process Manager (Workflow),TPA,"HTP: 45, JPJ: 7

Jangkaan TPA 29/04/2026 (VTA) & 07/05/2026 (Pengubahsuaian)",45,
11,Kejuruteraan Automotif,29-Jan-26,CCB BIL 1/2026,CCB/2026/KA/001,MEWUJUDKAN SALURAN PEMBAYARAN TAMBAHAN TANPA TUNAI IAITU FINANCIAL PROCESS EXCHANGE (FPX) BAGI PEMBAYARAN FI PERMOHONAN KELULUSAN JENIS KENDERAAN (VTA),TPA,"HTP : 41   JPJ : 5

Jangkaan TPA pada 29 April 2026",41,
1,Pelesenan Pemandu,5-Jun-24,CCB Bil 1/2024,CCB/2024/M/001,CR Pindaan Nombor Siri Buku KPP Kepada 15 Aksara,SELESAI,selesai pada 20/9/2024,10,
2,Pelesenan Pemandu,5-Jun-24,CCB Bil 1/2024,CCB/2024/M/002,CR Wujudkan Web Service Baharu Bagi Menggantikan Cron Job Untuk Penghantaran Data Tempahan Ujian Secara Walk-In di Pusat Ujian (e-Khidmat dan Institut Memandu) dan menghantar Keputusan Ujian secara terus ke MySIKAP (tidak menggunakan cron job),SELESAI,selesai pada 27/9/2024,14,
3,Pelesenan Pemandu,29-Aug-24,CCB BIL 3/2024,CCB/2024/M/003,Program Khas Peralihan Lesen Memandu Motosikal Kelas B2/ B1 Kepada Kelas B,SELESAI,Selesai pada 30/9/2024,60,
4,Pelesenan Pemandu,29-Aug-24,CCB BIL 3/2024,CCB/2024/M/004,Pindaan tandatangan Ketua Pengarah Jabatan Pengangkutan Jalan Malaysia,SELESAI,selesai pada 8/8/2024,6,
5,Pelesenan Pemandu,29-Aug-24,CCB BIL 3/2024,CCB/2024/M/005,Lesen Vokasional Kenderaan Barangan (P-Hailing),SDD,"MIROS - Jangkaan TPA pada Jun 2026
PERKESO - Jangkaan TPA pada Ogos 2026",40,
6,Pelesenan Pemandu,29-Aug-24,CCB BIL 3/2024,CCB/2024/M/006,Menutup transaksi pembaharuan di Portal Awam mySIKAP dan Aplikasi MyJPJ Bagi Kategori Pemegang Pengenalan Diri MyKAS dan Pasport,SELESAI,selesai pada 13/9/2024,14,
7,Pelesenan Pemandu,24-Sep-24,CCB KHAS BIL 1/2024,CCB/2024/M/007,"Sekatan Permohonan SPIM(Vokasional), SPIM Tambah Kelas, QTI-CDL dan Kurikulum Pendidikan Pemandu (KPP) bagi Pemegang Sijil Pengajar Institut Memandu (SPIM) tanpa kelayakan akademik Sijil Pelajaran Malaysia (SPM)",SELESAI,Selesai pada 10/1/2025,18,
8,Pelesenan Pemandu,27-Sep-24,CCB KHAS BIL 1/2024,CCB/2024/M/008,Penambahan Maklumat Nombor Siri Lesen Memandu Pada Resit Rasmi,SELESAI,Selesai pada 27/12/2024,28,
9,Pelesenan Pemandu,27-Sep-24,CCB KHAS BIL 1/2024,CCB/2024/M/009,Pindaan Kepada Portal mySIKAP dan Aplikasi myJPJ Bagi Urusniaga Lesen Memandu,GUGUR,CR akan dibangunkan didalam Revamp/ Pendigitalan,,
10,Pelesenan Pemandu,24-Sep-24,CCB KHAS BIL 1/2024,CCB/2024/M/010,Penstrukturan Proses Kerja Pembaharuan Permit (PIM/SM1) Institusi Memandu,SELESAI,Selesai pada 30/1/2026,133,
11,Pelesenan Pemandu,29-Nov-24,CCB Bil 6/2024,CCB/2024/M/011,Permohonan Lesen Memandu Kompeten (CDL) di MyJPJ,SELESAI,selesai pada 21/2/2025,,20
12,Pelesenan Pemandu,29-Nov-24,CCB Bil 6/2024,CCB/2024/M/012,Menambahbaik Sistem mySIKAP - Pengurusan Pecetakan Lesen Memandu Kategori Khas,UAT,"Fasa 1-3: Selesai
Fasa 4: UAT

Jangkaan TPA pada 15 Januari 2026",,92
13,Pelesenan Pemandu,14-Jan-25,CCB BIL 1/2025,CCB/2025/M/001,"PENAMBAHBAIKAN PRESTASI MYSIKAP BAGI CARIAN CETAKAN LESEN MEMANDU MALAYSIA (LMM) FIZIKAL KATEGORI KHAS DAN SERAHAN LESEN MEMANDU (LMM) FIZIKAL KATEGORI KHAS
",SELESAI,selesai pada 7/3/2025,0,
14,Pelesenan Pemandu,14-Jan-25,CCB BIL 1/2025,CCB/2025/M/002,"MENUTUP/MENYAHAKTIF BUTANG PILIHAN KAD FIZIKAL LESEN MEMANDU MALAYSIA (LMM) DI PORTAL MySIKAP DAN APLIKASI MyJPJ
",SELESAI,selesai pada 10/2/2025,6,
15,Pelesenan Pemandu,9-Apr-25,CCB BIL 2/2025,CCB/2025/M/003,Membuang Semakan Maklumat Buku KPP Mengikut Kelas Lesen di Semua Modul mySIKAP Berikutan Ketetapan Dasar Baharu Mengenai Bahagian Pembelajaran Kelas Teori Kurikulum Pendidikan Pemandu (KPP01) Bagi Mendapatkan Lesen Memandu Malaysia (LMM).,SELESAI,Selesai pada 14/3/2025,8,
16,Pelesenan Pemandu,9-Apr-25,CCB BIL 2/2025,CCB/2025/M/004,Ketetapan Cetakan Kad Lesen Memandu Malaysia (LMM).,SELESAI,Selesai pada 28/1/2026,54,
17,Pelesenan Pemandu,9-Apr-25,CCB BIL 2/2025,CCB/2025/M/005,KPP01 (Gabungan),SELESAI,Selesai pada 17/10/2025,,163
18,Pelesenan Pemandu,9-Apr-25,CCB BIL 2/2025,CCB/2025/M/006,Permohonan Kenderaan SKIM/SM3 IM Sebagai Pengangkutan Calon.,SRS,Jangkaan TPA pada 18/6/2026,,117
19,Pelesenan Pemandu,12-Jun-25,CCB BIL 3/2025,CCB/2025/M/007,Notifikasi Tamat Tempoh Lesen Memandu Malaysia (LMM) Melalui Push-notification Di Aplikasi MyJPJ,SIT,Jangkaan TPA pada 14/5/2026,30,
20,Pelesenan Pemandu,12-Jun-25,CCB BIL 3/2025,CCB/2025/M/008,Proses Kerja Permohonan Sijil Pengajar Institut Memandu (SPIM) Secara Online,SELESAI,Selesai pada 8/1/2026,60,
21,Pelesenan Pemandu,20-Sep-24,CCB BIL 4/2025,CCB/2025/M/009,Pengecualian Fi Cetakan Kad LMM Kepada Pemegang Lesen Dari Kalangan Warga Emas dan OKU,SELESAI,Selesai pada 28/1/2026,44,
22,Pelesenan Pemandu,20-Sep-24,CCB BIL 4/2025,CCB/2025/M/010,Latihan dan Ujian bagi Program Khas Peralihan Peralihan Lesen Memandu Motosikal Kelas B2/ B1 Kepada Kelas B Pada Hari Yang Berbeza,TPA,"Jadual Baharu TPA : 21 Mei 2026
Jadual Baharu Go Live  : 22 Mei 2026 berdasarkan asas berikut:
JKPIM Bil.2/2026 pada 21 April 2026 memutuskan supaya satu Sidang Media YBM/ KP diadakan bagi pengumuman dasar baharu Program Peralihan Lesen B. Sidang Media dijangka pada 11 - 15  Mei 2026 (tertakluk pada perubahan jadual YBM)
mengambilkira CR sistem eDriving oleh vendor selepas sidang media pengumuman dasar baharu
mengambil kira  sesi taklimat dari M,HQ kepada IM dan JPJ Negeri selesai dijalankan",,90
23,Pelesenan Pemandu,19-Nov-25,CCB BIL 5/2025,CCB/2025/M/011,Permohonan Lesen Belajar Memandu (LDL) Di Aplikasi MyJPJ Dan Permohonan Lesen Memandu Percubaan (PDL) Di Aplikasi MyJPJ Dan Portal mySIKAP,SDD,Jangkaan TPA pada 28/5/2026,,74
24,Pelesenan Pemandu,19-Nov-25,CCB BIL 5/2025,CCB/2025/M/012,Platform Permohonan Subsidi RON95 (BUDI95) Bagi Warganegara Malaysia Yang Memiliki Lesen Memandu Singapura,SELESAI,Selesai pada 15/10/2025,,15
25,Pelesenan Pemandu,15-Dis-2025,CCB BIL 6/2025,CCB/2025/M/013,Semakan Rekod Pemeriksaan Kesihatan Secara Dalam Talian ,SRS,Jangkaan TPA pada 14/9/2026,,60
1,Korporat dan Perancangan Strategik,11-Jul-24,CCB Bil 2/2024,CCB/2024/C/001,Penambahbaikan Modul Urusniaga Kios eRenewal Untuk Tujuan POC,SELESAI,selesai pada 3/7/2024,,82
2,Korporat dan Perancangan Strategik,11-Jul-24,CCB Bil 2/2024,CCB/2024/C/002,Persediaan Go-Live Portal Rasmi JPJ baharu,SELESAI,Selesai pada 19/11/2025,,0
3,Korporat dan Perancangan Strategik,29-Aug-24,CCB BIL 3/2024,CCB/2024/C/003,Pengintegrasian Gerbang Perkhidmatan Digital Bersepadu Kerajaan (MyGovLah) dengan Sistem mySIKAP JPJ Malaysia,SELESAI,Selesai pada 18/12/2024,15,
4,Korporat dan Perancangan Strategik,30-Oct-24,CCB BIL 5/2024,CCB/2024/C/004,Pengemaskinian Modul Pengurusan Kenderaan menggunakan No SSM baharu untuk transaksi Tukar Hak Milik (ID Pelulus).,SELESAI,Selesai pada 29/4/2025,17,
5,Korporat dan Perancangan Strategik,30-Oct-24,CCB BIL 5/2024,CCB/2024/C/005,Integrasi Sistem Pangkalan Data Utama (PADU) dengan Jabatan Pengangkutan Jalan Malaysia.,SELESAI,Selesai pada 31/10/2025,17,
6,Korporat dan Perancangan Strategik,30-Oct-24,CCB BIL 5/2024,CCB/2024/C/006,Kaedah Mewajibkan Log Masuk Biometrik Petugas dan Penyelia Kaunter.,SELESAI,Selesai pada 17/4/2025,46,
7,Korporat dan Perancangan Strategik,14-Jan-25,CCB BIL 1/2025,CCB/2025/C/001,"Penambahbaikan Sistem Single Sign On (Redhat SSO) 
",SELESAI,Selesai pada 28/7/2025,,30
8,Korporat dan Perancangan Strategik,14-Jan-25,CCB BIL 1/2025,CCB/2025/C/002,"Cadangan Pelaksanaan Urus Niaga Pembaharuan Lesen Kenderaan Motor (LKM) Melalui Perkhidmatan Kios Jabatan Pengangkutan Jalan Malaysia di Sabah dan Sarawak 
",SELESAI,Selesai pada 6/6/2025,,24
9,Korporat dan Perancangan Strategik,9-Apr-25,CCB BIL 2/2025,CCB/2025/C/003,Penambahbaikan Menu Penamatan ID Awam.,UAT,Jangkaan TPA pada 5/3/2026,15,
10,Korporat dan Perancangan Strategik,9-Apr-25,CCB BIL 2/2025,CCB/2025/C/004,Pautan Portal E-Renewal di Portal mySIKAP JPJ ,SELESAI,Selesai pada 11/6/2025,,
11,Korporat dan Perancangan Strategik,12-Jun-25,CCB BIL 3/2025,CCB/2025/C/005,Pengintegrasian Aplikasi Transport Exchange System (TES) oleh Syarikat ANSA Digital Sdn. Bhd. dengan Sistem mySIKAP JPJ.,SELESAI,Selesai pada 15/12/2025,,69
12,Korporat dan Perancangan Strategik,12-Jun-25,CCB BIL 3/2025,CCB/2025/C/006,Kemaskini Gambar eLMM Secara Automatik Dalam MyJPJ (Webservice MySIKAP).,SELESAI,Jangkaan TPA pada 29/12/2025,32,
13,Korporat dan Perancangan Strategik,12-Jun-25,CCB BIL 3/2025,CCB/2025/C/007,Penambahbaikan Audit Trail JPJeid (ID Awam) -  Pertukaran Emel (Semua Saluran).,SELESAI,Selesai pada 5/6/2025,10,
14,Korporat dan Perancangan Strategik,12-Jun-25,CCB BIL 3/2025,CCB/2025/C/008,Pengintegrasian Portal E-Renewal Nile Tech dengan Sistem mySIKAP JPJ,SDD,"mayday 53 (ditanggung oleh pihak syarikat)

Jangkaan TPA pada 25/6/2026",,0
15,Korporat dan Perancangan Strategik,20-Sep-24,CCB BIL 4/2025,CCB/2025/C/009,"Penambahbaikan Urus Niaga dalam Kios Fasa 1 JPJ (12  urus niaga)",SELESAI,Selesai pada 31/12/2025,0,
16,Korporat dan Perancangan Strategik,19-Nov-25,CCB BIL 5/2025,CCB/2025/C/010,Menyahaktifkan Keperluan Nombor Rujukan Bagi Kategori ID Awam Individu Dan Integrasi Dengan myIDENTITY,UAT,Jangkaan TPA pada 7/5/2026,15,
17,Korporat dan Perancangan Strategik,19-Nov-25,CCB BIL 5/2025,CCB/2025/C/011,Skop Tambahan Struktur Data Bagi Pengintegrasian Aplikasi MyGOV Dengan Sistem mySIKAP JPJ,DITANGGUHKAN,"Kos Ditanggung oleh MyGOV (55 mandays - RM93k

Jangkaan TPA pada26/2/2026",0,0
18,Korporat dan Perancangan Strategik,19-Nov-25,CCB BIL 5/2025,CCB/2025/C/012,Pengintegrasian Sistem Transport Exchange System (TES) Oleh Syarikat Ansa Digital Sdn. Bhd. Dengan Sistem mySIKAP JPJ,SDD,"Intergrasi Sistem TES: Jangkaan TPA pada 7/5/2026
MyJPJ: Jangkaan TPA pada 21 Mei 2026",,
19,Korporat dan Perancangan Strategik,19-Dec-25,CCB BIL 6/2025,CCB/2025/C/013,"Kemaskini Profil Pengguna (No. Telefon, Email Dan Alamat Terkini)",SIT,Jangkaan TPA pada 14/5/2026,,
20,Korporat dan Perancangan Strategik,24-Feb-26,CCB BIL 1/2026,CCB/2026/C/001,PENDAFTARAN ID mySIKAP KEPADA BUKAN WARGANEGARA UNTUK MEMBENARKAN AKSES DAN URUS NIAGA DALAM APLIKASI MyJPJ. ,SRS,Jangkaan TPA pada 4/6/2026,,
21,Korporat dan Perancangan Strategik,24-Feb-26,CCB BIL 1/2026,CCB/2026/C/002,PENGINTEGRASIAN SISTEM NIISe JIM DENGAN SISTEM mySIKAP JPJ,SRS,Jangkaan TPA pada 14/5/2026,,
22,Korporat dan Perancangan Strategik,29-Apr-26,CCB BIL 2/2026,CCB/2026/C/003,PENGINTEGRASIAN SISTEM e-ROADS DENGAN SISTEM mySIKAP JABATAN PENGANGKUTAN JALAN MALAYSIA.,GUGUR,Akan dilaksanakan dalam pembangunan sistem Revamp,,
1,Akademi JPJ,6-Aug-25,CCB BIL 4/2025,"CCB/2025/A/001","Integrasi Data Profiling Kakitangan JPJ, Single Sign On (SSO) Dan Penmpatan myJBakat Di Dalam Portal Employee JPJ",SELESAI,"Program ICP mySIKAP

Selesai pada 9/4/2026",,
,,,,,,,,,2246
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,2024 until 22jan2026,"RM1,782,110.00"
